r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.03327345950698693,0.01491905398773901,0.19155674710753248,122.09167071121104,0.022477510461577838,0.022714232083980816,0.00023672162240297862,0.00023672162240297862,0.010531487586564407,0.010531487586564407
0.017069071554336027,0.023960756174503283,0.40830733097030547,94.43251773727786,0.029386580779953916,0.029470142925443303,8.356214548938673e-05,8.356214548938673e-05,0.0028435477442952032,0.0028435477442952032
0.03611086639230892,0.06795862266456694,0.45477536181935063,53.760544037577226,0.32345673495945293,0.32347693115085024,2.0196191397314767e-05,2.0196191397314767e-05,6.243861764030503e-05,6.243861764030503e-05
0.07237849100512417,0.07016956516206015,0.4472048394390322,69.6372040023501,1.1108848968457568,1.1116919103356513,0.0008070134898945369,0.0008070134898945369,0.0007264600429675195,0.0007264600429675195
0.07415133665805736,0.019351099742975858,0.12265054271760314,118.0796034257869,0.020209594074029176,0.020448747223791447,0.00023915314976227092,0.00023915314976227092,0.011833644401081781,0.011833644401081781
0.012037124272027865,0.013986917992191136,0.11478120910933441,96.54105087333363,0.003192344449911539,0.003165380929095984,-2.6963520815555253e-05,2.6963520815555253e-05,-0.008446306856486748,0.008446306856486748
0.0782082499820204,0.09929793013209438,0.19064307862162494,129.23802252705275,0.0004702763362010374,0.00046906050106301073,-1.2158351380266532e-06,1.2158351380266532e-06,-0.002585363209742492,0.002585363209742492
0.08157212777617207,0.08850184384079515,0.22570239611815524,63.292505513721075,2.353249305786136,2.3543511335637515,0.0011018277776155827,0.0011018277776155827,0.00046821549034623076,0.00046821549034623076
0.08170314219857289,0.06107170039011157,0.26586157072034844,55.86416771859708,4.421005870266766,4.422564279585383,0.0015584093186165049,0.0015584093186165049,0.0003525010742685283,0.0003525010742685283
0.09312506782319786,0.04750160374545958,0.2151535483517647,134.52465332465562,0.025321402445229513,0.025577325083327076,0.0002559226380975631,0.0002559226380975631,0.010106969337544661,0.010106969337544661
0.03762548806334636,0.09240256202049867,0.445364737313689,113.88191881681065,0.001968922797749859,0.0019812240873257267,1.2301289575867777e-05,1.2301289575867777e-05,0.006247725705612247,0.006247725705612247
0.07729076742163712,0.02415905159771186,0.34114970804458256,82.70372838662459,1.6027059691763421,1.6042414978575248,0.001535528681182674,0.001535528681182674,0.0009580850828001897,0.0009580850828001897
0.0539810248205734,0.030284691228811556,0.4607830710672892,91.15337771846268,0.5042470310449851,0.5052569081426901,0.0010098770977049476,0.0010098770977049476,0.002002742773937828,0.002002742773937828
0.05290606478771631,0.07492624776408384,0.14887872516908196,100.30650485510998,0.0006136754107648347,0.000623935348090413,1.025993732557825e-05,1.025993732557825e-05,0.01671883400508276,0.01671883400508276
0.08318328969577857,0.07096076739285,0.22866029040985386,121.06653966661972,0.048538735718954756,0.048857558795737166,0.0003188230767824096,0.0003188230767824096,0.006568425651389736,0.006568425651389736
0.09409956388115334,0.09052986145162073,0.3968939152700507,76.61011688501625,1.1382832991642318,1.1391013102442613,0.0008180110800295459,0.0008180110800295459,0.0007186357566962098,0.0007186357566962098
0.04352386662432501,0.06025761290111771,0.25241955874256583,95.57468620624854,0.024125896381311664,0.02423646087258182,0.000110564491270157,0.000110564491270157,0.004582813816435113,0.004582813816435113
0.08141733497059232,0.01935461188991037,0.48919863129086916,120.46190662110386,0.4032444311464326,0.40415687793896915,0.0009124467925365476,0.0009124467925365476,0.0022627635301557462,0.0022627635301557462
0.08782550815386929,0.08035120485485861,0.2728734854035524,144.25111433832149,0.014348722438672126,0.014365461466955554,1.6739028283427673e-05,1.6739028283427673e-05,0.0011665866668598512,0.0011665866668598512
0.03277775953976787,0.014162358087059713,0.1387512921059213,70.0736621922078,2.2109974949720823,2.2117043956515094,0.000706900679427136,0.000706900679427136,0.00031972025343070856,0.00031972025343070856
0.05851724827126974,0.030124229730934343,0.4341283279405619,50.933868724280565,3.2959051436057916,3.2964265459129374,0.0005214023071458129,0.0005214023071458129,0.00015819700034673556,0.00015819700034673556
0.07713108359152067,0.09721070400178317,0.20687328443399702,112.38155064284149,0.008162863461227774,0.008176060349523591,1.3196888295817152e-05,1.3196888295817152e-05,0.001616698399832381,0.001616698399832381
0.07433016714510447,0.03942616761366707,0.27325062876513506,123.44088461147882,0.09871399655355512,0.09901746610430222,0.00030346955074710136,0.00030346955074710136,0.003074230213974374,0.003074230213974374
0.021803516846925067,0.022931737569893952,0.25016252909942077,72.84090518116419,0.26041921315336614,0.2606285292485596,0.00020931609519347916,0.00020931609519347916,0.0008037659459104835,0.0008037659459104835
0.03762877544019995,0.02350591163973144,0.13865442393559438,141.5984031116339,0.00024073693901488898,0.00024840094958479737,7.664010569908392e-06,7.664010569908392e-06,0.031835623570150955,0.031835623570150955
0.04113040676245273,0.0609369631061581,0.3188795060289596,95.0357548152311,0.03176683943741293,0.03176013242162749,-6.707015785437087e-06,6.707015785437087e-06,-0.00021113261200099111,0.00021113261200099111
0.0773038522308196,0.03984188116118263,0.4569909827429369,56.803322230708744,3.3508783717092396,3.3597645660397952,0.008886194330555597,0.008886194330555597,0.0026518999930226846,0.0026518999930226846
0.061740063345257286,0.04051473192565664,0.24556013795511755,80.50978942476084,1.1865063723774978,1.1914583073996854,0.0049519350221876035,0.0049519350221876035,0.004173542711165566,0.004173542711165566
0.06432276695594809,0.03109671365804636,0.21772247987616772,78.54945905449527,2.214005912668174,2.2214533606081313,0.007447447939957108,0.007447447939957108,0.0033637886409173742,0.0033637886409173742
0.07496403682630846,0.06357763940746054,0.39755133399544096,140.10940837915135,0.064281571394454,0.06440858983606765,0.00012701844161364106,0.00012701844161364106,0.001975969766423597,0.001975969766423597
0.07246815070334094,0.0631680685415675,0.14970369745018042,90.45826515221877,0.5392341356869449,0.5407422759709821,0.0015081402840372293,0.0015081402840372293,0.002796819014649302,0.002796819014649302
0.06210561234348165,0.06425599292372194,0.4843111347135427,70.55003210755251,0.810298574790014,0.8093331853527801,-0.0009653894372338989,0.0009653894372338989,-0.0011913996485605027,0.0011913996485605027
0.06968361948067006,0.033078622659530536,0.2671044970041788,147.1950462109533,0.018847973276003224,0.018938513394729586,9.054011872636214e-05,9.054011872636214e-05,0.004803705809665785,0.004803705809665785
0.03979696875319487,0.04258208488379862,0.27582737938597734,54.066778988915665,1.5633183233795112,1.5637096912773671,0.0003913678978559876,0.0003913678978559876,0.00025034434254563465,0.00025034434254563465
0.045871321465398546,0.0657086589613692,0.33123199474009335,137.34127277887768,0.0028254224024461877,0.0028355119529486312,1.0089550502443562e-05,1.0089550502443562e-05,0.003570988356894266,0.003570988356894266
0.06770679020336592,0.06012603502113979,0.3562588628288412,54.7616783410639,2.869150543898522,2.8721725121504047,0.003021968251882612,0.003021968251882612,0.0010532623526182928,0.0010532623526182928
0.09965092137026549,0.02365348758575201,0.2673787546941705,79.52514701436913,3.781333752748942,3.8194473950234564,0.038113642274514525,0.038113642274514525,0.010079417678168924,0.010079417678168924
0.06194952046860711,0.06036049211028537,0.2408457297039091,147.362946398106,0.003383797960109002,0.003387400864719201,3.6029046101989336e-06,3.6029046101989336e-06,0.0010647516940056531,0.0010647516940056531
0.07761444751715205,0.09008572266408034,0.28216407814451916,109.9406088634455,0.060314876833763985,0.06043839816516511,0.00012352133140112326,0.00012352133140112326,0.002047941368454832,0.002047941368454832
0.047210794818020055,0.03738296488960012,0.310188228300437,69.09673089279926,1.1134839378504735,1.1119613995030164,-0.0015225383474570808,0.0015225383474570808,-0.0013673644456841173,0.0013673644456841173
0.09970306042182234,0.08404146830349156,0.133384218594756,115.5890317016167,0.02433613280710965,0.024777420236326345,0.00044128742921669545,0.00044128742921669545,0.018133013684400016,0.018133013684400016
0.030285363702769942,0.020616026703619512,0.23947090511704514,117.71668179324907,0.03263308775603159,0.0327842792833862,0.00015119152735461328,0.00015119152735461328,0.004633074518872903,0.004633074518872903
0.05956881044705855,0.013956639717841796,0.44270170773883255,97.75950236100056,0.58910367020775,0.5907288344243655,0.0016251642166155156,0.0016251642166155156,0.002758706656915572,0.002758706656915572
0.08710986023815587,0.02688886103994803,0.13349330646016455,101.59696620415,0.5110188104000937,0.5140878887619973,0.003069078361903621,0.003069078361903621,0.006005803112219562,0.006005803112219562
0.050909019669695986,0.01125049590908627,0.11574183587630654,59.3632835731358,4.299333792658894,4.2993341061996375,3.1354074359057904e-07,3.1354074359057904e-07,7.292775083571073e-08,7.292775083571073e-08
0.013660973193004161,0.02581651606097457,0.3302144604444005,97.67526199665096,0.0014935972071129084,0.0015150339900327943,2.1436782919885934e-05,2.1436782919885934e-05,0.014352452466969177,0.014352452466969177
0.09817927595754482,0.016366342061470737,0.44696625284030367,107.85197821401383,0.7536704689802113,0.754528763820496,0.0008582948402847679,0.0008582948402847679,0.0011388197834606992,0.0011388197834606992
0.08888279911413141,0.015014224931782144,0.1396614085686415,136.30947177469542,0.0013876404579200815,0.001415378307642546,2.7737849722464384e-05,2.7737849722464384e-05,0.019989219515868205,0.019989219515868205
0.061334562380264336,0.060264442098087,0.10520506717665007,114.22528041164394,0.00367548794274395,0.0037558351596739493,8.034721692999928e-05,8.034721692999928e-05,0.02186028581283163,0.02186028581283163
0.08628980332938258,0.09965135719891305,0.27318191628694466,81.14090460583681,0.529405582444488,0.5284645628510813,-0.0009410195934066445,0.0009410195934066445,-0.0017775022111810037,0.0017775022111810037
0.04642932924840197,0.03052225866799063,0.190439433893419,93.36436086651989,0.36232726687031935,0.3641682046114475,0.0018409377411281458,0.0018409377411281458,0.005080870001945055,0.005080870001945055
0.07160855573951733,0.06946635597332505,0.40899606730481375,71.68146880705238,1.02737496009066,1.0281168378598242,0.0007418777691641232,0.0007418777691641232,0.0007221100357542845,0.0007221100357542845
0.07558357408595395,0.08157284446771812,0.3247251456335615,96.5670689952025,0.22738682020841397,0.22759089312079073,0.00020407291237675707,0.00020407291237675707,0.0008974702763762285,0.0008974702763762285
0.02423798846616839,0.014180756593936418,0.2855328591091642,115.43020802252184,0.04540632747296705,0.04565516223793213,0.0002488347649650807,0.0002488347649650807,0.0054801781781014134,0.0054801781781014134
0.029129168489333945,0.045995464438813104,0.29905515380392533,145.49039566521958,0.00014640758935627942,0.00014591323945976886,-4.943498965105544e-07,4.943498965105544e-07,-0.003376531904419009,0.003376531904419009
0.08897006157229287,0.08866446833156631,0.4986402155359638,127.34532831404549,0.16756341565759225,0.16796103633752102,0.0003976206799287674,0.0003976206799287674,0.0023729564020184813,0.0023729564020184813
0.040472181634117296,0.035915019751608206,0.342489199964746,56.061154647401914,1.5224896184087027,1.5260628037723385,0.0035731853636358224,0.0035731853636358224,0.0023469357823079906,0.0023469357823079906
0.09163793571431182,0.044296362852882916,0.4159932683608425,121.054743515296,0.29884588423866576,0.2995187890249301,0.0006729047862643611,0.0006729047862643611,0.0022516782788514584,0.0022516782788514584
0.07337333170065867,0.05793635502012786,0.2866702041780601,114.53979321350893,0.12307262809304371,0.12363682147099136,0.0005641933779476499,0.0005641933779476499,0.0045842311705663425,0.0045842311705663425
0.07224194864315336,0.0312236375750454,0.40152328331803877,143.66171681857523,0.09431994782645857,0.09444580625428142,0.00012585842782285306,0.00012585842782285306,0.001334377623431502,0.001334377623431502
0.0833587882874701,0.07575487019516164,0.42868437553290684,50.69549175394631,3.6031993031751126,3.6082191271195,0.005019823944387269,0.005019823944387269,0.0013931574475949298,0.0013931574475949298
0.025734164194428776,0.04077812813647333,0.3934072535621439,147.8373289185641,0.0013351885973569596,0.0013382561769296306,3.0675795726709323e-06,3.0675795726709323e-06,0.002297487844596101,0.002297487844596101
0.07595900620092362,0.05310936395453634,0.46842072476995644,87.76991400644555,0.7489732238922339,0.7504683836366511,0.0014951597444172737,0.0014951597444172737,0.001996279301744978,0.001996279301744978
0.06775215692400686,0.01013540231668882,0.1717438177751748,79.48387688928867,4.528625691396127,4.5398247821784254,0.011199090782298526,0.011199090782298526,0.0024729557144843135,0.0024729557144843135
0.044829081858207276,0.051383845627585474,0.41868750358164675,77.98455839731025,0.33823353641836584,0.33899487388874916,0.0007613374703833165,0.0007613374703833165,0.0022509224793179805,0.0022509224793179805
0.017439542663896815,0.05692331118658202,0.49246079525843944,90.07584714887199,0.00138172215410819,0.0013819178958800373,1.9574177184743073e-07,1.9574177184743073e-07,0.00014166507446192688,0.00014166507446192688
0.033147197365766524,0.07987073489059614,0.3462334147091015,50.754833622646544,0.09763828818259766,0.09751637274164872,-0.00012191544094894424,0.00012191544094894424,-0.001248643777131209,0.001248643777131209
0.0987584594475808,0.05400266791790035,0.2216087483472455,116.50770509816945,0.1426896240363444,0.14397169922392392,0.0012820751875795289,0.0012820751875795289,0.008985062482559855,0.008985062482559855
0.035700470309307814,0.051718953815757404,0.36072842853050346,62.188202717607545,0.35968976026636723,0.36028274428955337,0.0005929840231861383,0.0005929840231861383,0.0016485985665730535,0.0016485985665730535
0.052050081378799316,0.0761685169089279,0.4842072161490125,52.13894920159652,0.9496671722189678,0.9505603544211165,0.0008931822021487346,0.0008931822021487346,0.0009405212987006259,0.0009405212987006259
