r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.03611086639230892,0.06795862266456694,0.45477536181935063,53.760544037577226,0.32345673495945293,0.36268199028520115,0.03922525532574822,0.03922525532574822,0.12126893981869112,0.12126893981869112
0.07237849100512417,0.07016956516206015,0.4472048394390322,69.6372040023501,1.1108848968457568,1.6668387921174743,0.5559538952717176,0.5559538952717176,0.500460395897263,0.500460395897263
0.07415133665805736,0.019351099742975858,0.12265054271760314,118.0796034257869,0.020209594074029176,0.010088725210548764,-0.010120868863480412,0.010120868863480412,-0.5007952572628105,0.5007952572628105
0.012037124272027865,0.013986917992191136,0.11478120910933441,96.54105087333363,0.003192344449911539,0.0017904046962692146,-0.0014019397536423246,0.0014019397536423246,-0.4391567938983441,0.4391567938983441
0.0782082499820204,0.09929793013209438,0.19064307862162494,129.23802252705275,0.0004702763362010374,0.00015266461208723712,-0.00031761172411380026,0.00031761172411380026,-0.6753725409182084,0.6753725409182084
0.08157212777617207,0.08850184384079515,0.22570239611815524,63.292505513721075,2.353249305786136,2.373741643666543,0.020492337880407163,0.020492337880407163,0.008708103229870671,0.008708103229870671
0.08170314219857289,0.06107170039011157,0.26586157072034844,55.86416771859708,4.421005870266766,4.373331786162781,-0.04767408410398488,0.04767408410398488,-0.010783537842510984,0.010783537842510984
0.09312506782319786,0.04750160374545958,0.2151535483517647,134.52465332465562,0.025321402445229513,0.008941777114611757,-0.016379625330617757,0.016379625330617757,-0.6468688046030261,0.6468688046030261
0.03762548806334636,0.09240256202049867,0.445364737313689,113.88191881681065,0.001968922797749859,0.0010638629214623488,-0.0009050598762875102,0.0009050598762875102,-0.4596726074388688,0.4596726074388688
0.07729076742163712,0.02415905159771186,0.34114970804458256,82.70372838662459,1.6027059691763421,2.7425538015951108,1.1398478324187686,1.1398478324187686,0.7112020884308279,0.7112020884308279
0.0539810248205734,0.030284691228811556,0.4607830710672892,91.15337771846268,0.5042470310449851,0.8099815237189683,0.3057344926739831,0.3057344926739831,0.6063188751759012,0.6063188751759012
0.05290606478771631,0.07492624776408384,0.14887872516908196,100.30650485510998,0.0006136754107648347,0.00035453724805229527,-0.00025913816271253947,0.00025913816271253947,-0.4222723579384921,0.4222723579384921
0.08318328969577857,0.07096076739285,0.22866029040985386,121.06653966661972,0.048538735718954756,0.021012904187481155,-0.027525831531473602,0.027525831531473602,-0.5670899977875722,0.5670899977875722
0.09409956388115334,0.09052986145162073,0.3968939152700507,76.61011688501625,1.1382832991642318,1.7076345757378937,0.5693512765736619,0.5693512765736619,0.5001841606493743,0.5001841606493743
0.04352386662432501,0.06025761290111771,0.25241955874256583,95.57468620624854,0.024125896381311664,0.016355417924964737,-0.007770478456346926,0.007770478456346926,-0.3220804041240131,0.3220804041240131
0.08141733497059232,0.01935461188991037,0.48919863129086916,120.46190662110386,0.4032444311464326,0.33093935143952163,-0.07230507970691097,0.07230507970691097,-0.1793083155577526,0.1793083155577526
0.08782550815386929,0.08035120485485861,0.2728734854035524,144.25111433832149,0.014348722438672126,0.0034251892107679885,-0.010923533227904137,0.010923533227904137,-0.7612896043248736,0.7612896043248736
0.03277775953976787,0.014162358087059713,0.1387512921059213,70.0736621922078,2.2109974949720823,2.1828842628102265,-0.028113232161855795,0.028113232161855795,-0.012715180467543122,0.012715180467543122
0.05851724827126974,0.030124229730934343,0.4341283279405619,50.933868724280565,3.2959051436057916,3.5844170632100725,0.2885119196042809,0.2885119196042809,0.08753647542436328,0.08753647542436328
0.07713108359152067,0.09721070400178317,0.20687328443399702,112.38155064284149,0.008162863461227774,0.004115146925757462,-0.004047716535470312,0.004047716535470312,-0.49586968527604114,0.49586968527604114
0.07433016714510447,0.03942616761366707,0.27325062876513506,123.44088461147882,0.09871399655355512,0.050385867193637246,-0.04832812935991787,0.04832812935991787,-0.48957727421864133,0.48957727421864133
0.021803516846925067,0.022931737569893952,0.25016252909942077,72.84090518116419,0.26041921315336614,0.3879005916395695,0.1274813784862034,0.1274813784862034,0.4895237065750868,0.4895237065750868
0.03762877544019995,0.02350591163973144,0.13865442393559438,141.5984031116339,0.00024073693901488898,1.1584295775098769e-05,-0.0002291526432397902,0.0002291526432397902,-0.9518798576466808,0.9518798576466808
0.04113040676245273,0.0609369631061581,0.3188795060289596,95.0357548152311,0.03176683943741293,0.021377928635804237,-0.010388910801608694,0.010388910801608694,-0.32703633680892114,0.32703633680892114
0.0773038522308196,0.03984188116118263,0.4569909827429369,56.803322230708744,3.3508783717092396,4.165803594998967,0.8149252232897273,0.8149252232897273,0.2431974941764432,0.2431974941764432
0.061740063345257286,0.04051473192565664,0.24556013795511755,80.50978942476084,1.1865063723774978,1.8277380867839865,0.6412317144064887,0.6412317144064887,0.5404368061855424,0.5404368061855424
0.06432276695594809,0.03109671365804636,0.21772247987616772,78.54945905449527,2.214005912668174,2.8156493300041996,0.6016434173360254,0.6016434173360254,0.27174426856474126,0.27174426856474126
0.07496403682630846,0.06357763940746054,0.39755133399544096,140.10940837915135,0.064281571394454,0.02470366274404199,-0.03957790865041202,0.03957790865041202,-0.6156960352998879,0.6156960352998879
0.07246815070334094,0.0631680685415675,0.14970369745018042,90.45826515221877,0.5392341356869449,0.8774824495462087,0.3382483138592638,0.3382483138592638,0.6272754105753341,0.6272754105753341
0.06210561234348165,0.06425599292372194,0.4843111347135427,70.55003210755251,0.810298574790014,1.206450095515251,0.39615152072523707,0.39615152072523707,0.4888957392377228,0.4888957392377228
0.06968361948067006,0.033078622659530536,0.2671044970041788,147.1950462109533,0.018847973276003224,0.004577858557596713,-0.014270114718406512,0.014270114718406512,-0.7571166676352874,0.7571166676352874
0.03979696875319487,0.04258208488379862,0.27582737938597734,54.066778988915665,1.5633183233795112,1.568442848479572,0.005124525100060895,0.005124525100060895,0.0032779792978968785,0.0032779792978968785
0.045871321465398546,0.0657086589613692,0.33123199474009335,137.34127277887768,0.0028254224024461877,0.0008919620098124542,-0.0019334603926337334,0.0019334603926337334,-0.6843084386107318,0.6843084386107318
0.06770679020336592,0.06012603502113979,0.3562588628288412,54.7616783410639,2.869150543898522,3.034019920178677,0.16486937628015497,0.16486937628015497,0.05746278341189272,0.05746278341189272
0.09965092137026549,0.02365348758575201,0.2673787546941705,79.52514701436913,3.781333752748942,5.013022945807535,1.231689193058593,1.231689193058593,0.3257287702158487,0.3257287702158487
0.06194952046860711,0.06036049211028537,0.2408457297039091,147.362946398106,0.003383797960109002,0.0004412445693712782,-0.0029425533907377235,0.0029425533907377235,-0.8696007933768408,0.8696007933768408
0.07761444751715205,0.09008572266408034,0.28216407814451916,109.9406088634455,0.060314876833763985,0.03638995226273327,-0.023924924571030716,0.023924924571030716,-0.39666705507782213,0.39666705507782213
0.047210794818020055,0.03738296488960012,0.310188228300437,69.09673089279926,1.1134839378504735,1.5712343170086391,0.45775037915816563,0.45775037915816563,0.41109742457698173,0.41109742457698173
0.09970306042182234,0.08404146830349156,0.133384218594756,115.5890317016167,0.02433613280710965,0.010006918828753507,-0.014329213978356143,0.014329213978356143,-0.5888040672661826,0.5888040672661826
0.030285363702769942,0.020616026703619512,0.23947090511704514,117.71668179324907,0.03263308775603159,0.011544928080210988,-0.021088159675820603,0.021088159675820603,-0.6462201748568175,0.6462201748568175
0.05956881044705855,0.013956639717841796,0.44270170773883255,97.75950236100056,0.58910367020775,0.9098062967461837,0.32070262653843373,0.32070262653843373,0.5443908139722445,0.5443908139722445
0.08710986023815587,0.02688886103994803,0.13349330646016455,101.59696620415,0.5110188104000937,0.7036251425423274,0.19260633214223377,0.19260633214223377,0.37690654085988706,0.37690654085988706
0.050909019669695986,0.01125049590908627,0.11574183587630654,59.3632835731358,4.299333792658894,4.299181199613724,-0.0001525930451702351,0.0001525930451702351,-3.549225357444623e-05,3.549225357444623e-05
0.013660973193004161,0.02581651606097457,0.3302144604444005,97.67526199665096,0.0014935972071129084,0.0007947368974562052,-0.0006988603096567032,0.0006988603096567032,-0.4679041352839601,0.4679041352839601
0.09817927595754482,0.016366342061470737,0.44696625284030367,107.85197821401383,0.7536704689802113,0.8741771701444105,0.12050670116419926,0.12050670116419926,0.15989309137620375,0.15989309137620375
0.08888279911413141,0.015014224931782144,0.1396614085686415,136.30947177469542,0.0013876404579200815,0.0004742973183258725,-0.0009133431395942091,0.0009133431395942091,-0.6581986957653344,0.6581986957653344
0.061334562380264336,0.060264442098087,0.10520506717665007,114.22528041164394,0.00367548794274395,0.0007699901283410891,-0.002905497814402861,0.002905497814402861,-0.7905066918091289,0.7905066918091289
0.08628980332938258,0.09965135719891305,0.27318191628694466,81.14090460583681,0.529405582444488,0.685140598799627,0.15573501635513898,0.15573501635513898,0.2941695772002346,0.2941695772002346
0.04642932924840197,0.03052225866799063,0.190439433893419,93.36436086651989,0.36232726687031935,0.6532687004544407,0.2909414335841214,0.2909414335841214,0.8029796821453471,0.8029796821453471
0.07160855573951733,0.06946635597332505,0.40899606730481375,71.68146880705238,1.02737496009066,1.5438612731693653,0.5164863130787052,0.5164863130787052,0.5027242566172025,0.5027242566172025
0.07558357408595395,0.08157284446771812,0.3247251456335615,96.5670689952025,0.22738682020841397,0.22600731054436554,-0.0013795096640484283,0.0013795096640484283,-0.006066796935653628,0.006066796935653628
0.02423798846616839,0.014180756593936418,0.2855328591091642,115.43020802252184,0.04540632747296705,0.019903936066091726,-0.025502391406875324,0.025502391406875324,-0.561648405105177,0.561648405105177
0.029129168489333945,0.045995464438813104,0.29905515380392533,145.49039566521958,0.00014640758935627942,3.792379338411164e-05,-0.00010848379597216777,0.00010848379597216777,-0.7409711234857846,0.7409711234857846
0.08897006157229287,0.08866446833156631,0.4986402155359638,127.34532831404549,0.16756341565759225,0.10160566025769421,-0.06595775539989804,0.06595775539989804,-0.39362861601412763,0.39362861601412763
0.040472181634117296,0.035915019751608206,0.342489199964746,56.061154647401914,1.5224896184087027,1.7435214585379502,0.22103184012924748,0.22103184012924748,0.14517789642484963,0.14517789642484963
0.09163793571431182,0.044296362852882916,0.4159932683608425,121.054743515296,0.29884588423866576,0.2226938113621528,-0.07615207287651296,0.07615207287651296,-0.25482055096899386,0.25482055096899386
0.07337333170065867,0.05793635502012786,0.2866702041780601,114.53979321350893,0.12307262809304371,0.07908188773058145,-0.04399074036246227,0.04399074036246227,-0.3574372388408329,0.3574372388408329
0.07224194864315336,0.0312236375750454,0.40152328331803877,143.66171681857523,0.09431994782645857,0.038138882668468634,-0.056181065157989936,0.056181065157989936,-0.5956435139400073,0.5956435139400073
0.0833587882874701,0.07575487019516164,0.42868437553290684,50.69549175394631,3.6031993031751126,3.882081341408448,0.27888203823333546,0.27888203823333546,0.07739844920251474,0.07739844920251474
0.025734164194428776,0.04077812813647333,0.3934072535621439,147.8373289185641,0.0013351885973569596,0.0003222837425351511,-0.0010129048548218086,0.0010129048548218086,-0.7586230565680983,0.7586230565680983
0.07595900620092362,0.05310936395453634,0.46842072476995644,87.76991400644555,0.7489732238922339,1.1879462690717657,0.43897304517953184,0.43897304517953184,0.5860997845801408,0.5860997845801408
0.06775215692400686,0.01013540231668882,0.1717438177751748,79.48387688928867,4.528625691396127,4.6468215824591,0.11819589106297279,0.11819589106297279,0.026099726300526784,0.026099726300526784
0.044829081858207276,0.051383845627585474,0.41868750358164675,77.98455839731025,0.33823353641836584,0.4543652598144535,0.11613172339608768,0.11613172339608768,0.3433477490902697,0.3433477490902697
0.017439542663896815,0.05692331118658202,0.49246079525843944,90.07584714887199,0.00138172215410819,0.0007838865078778143,-0.0005978356462303756,0.0005978356462303756,-0.4326742858199585,0.4326742858199585
0.033147197365766524,0.07987073489059614,0.3462334147091015,50.754833622646544,0.09763828818259766,0.09520434105551862,-0.0024339471270790475,0.0024339471270790475,-0.02492820360110386,0.02492820360110386
0.0987584594475808,0.05400266791790035,0.2216087483472455,116.50770509816945,0.1426896240363444,0.09507920976899392,-0.047610414267350465,0.047610414267350465,-0.33366416506377256,0.33366416506377256
0.035700470309307814,0.051718953815757404,0.36072842853050346,62.188202717607545,0.35968976026636723,0.4522242580872615,0.09253449782089429,0.09253449782089429,0.2572619741867773,0.2572619741867773
0.052050081378799316,0.0761685169089279,0.4842072161490125,52.13894920159652,0.9496671722189678,1.2258297941743819,0.2761626219554141,0.2761626219554141,0.2907993769123762,0.2907993769123762
0.08492312894600862,0.09452314179430017,0.4943271281450873,143.7831635018904,0.07659709677005772,0.03415708571677584,-0.04244001105328188,0.04244001105328188,-0.554068141520893,0.554068141520893
0.04250457446333008,0.035180685304354385,0.24192169754165205,104.300156482881,0.0983756084249168,0.08539164530181413,-0.012983963123102668,0.012983963123102668,-0.1319835610776671,0.1319835610776671
0.017066531499196954,0.043558270400007475,0.3332875524000557,63.42494099797254,0.006364231312415563,0.00476223677678207,-0.001601994535633493,0.001601994535633493,-0.25171846480631005,0.25171846480631005
0.031868915076276774,0.03815011743018887,0.12981354047340168,130.76907953019958,3.7976838606098785e-06,4.1731020409746037e-07,-3.380373656512418e-06,3.380373656512418e-06,-0.8901145489160218,0.8901145489160218
0.033705772554350824,0.046954090827597696,0.2621651463757442,80.47356362881533,0.0782843587212894,0.07420472964520083,-0.004079629076088567,0.004079629076088567,-0.052112952609256205,0.052112952609256205
0.021496424228147026,0.09042034366646637,0.3725579391505399,76.68914619254062,6.142829704455847e-05,2.8277983095999952e-05,-3.315031394855852e-05,3.315031394855852e-05,-0.5396586840835284,0.5396586840835284
