r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.05290606478771631,0.07492624776408384,0.14887872516908196,100.30650485510998,0.0006136754107648347,0.0006241232601712674,1.0447849406432686e-05,1.0447849406432686e-05,0.017025041615096395,0.017025041615096395
0.08318328969577857,0.07096076739285,0.22866029040985386,121.06653966661972,0.048538735718954756,0.04886537246107815,0.00032663674212339566,0.00032663674212339566,0.006729403584276742,0.006729403584276742
0.09409956388115334,0.09052986145162073,0.3968939152700507,76.61011688501625,1.1382832991642318,1.1390801910411803,0.0007968918769485356,0.0007968918769485356,0.0007000822005678569,0.0007000822005678569
0.04352386662432501,0.06025761290111771,0.25241955874256583,95.57468620624854,0.024125896381311664,0.024072498892548568,-5.3397488763096135e-05,5.3397488763096135e-05,-0.0022132851737048306,0.0022132851737048306
0.08141733497059232,0.01935461188991037,0.48919863129086916,120.46190662110386,0.4032444311464326,0.404059043998531,0.0008146128520983842,0.0008146128520983842,0.0020201465641631364,0.0020201465641631364
0.08782550815386929,0.08035120485485861,0.2728734854035524,144.25111433832149,0.014348722438672126,0.014353953037222478,5.230598550351809e-06,5.230598550351809e-06,0.00036453409512295673,0.00036453409512295673
0.03277775953976787,0.014162358087059713,0.1387512921059213,70.0736621922078,2.2109974949720823,2.2118090477107484,0.0008115527386660659,0.0008115527386660659,0.00036705276261577726,0.00036705276261577726
0.05851724827126974,0.030124229730934343,0.4341283279405619,50.933868724280565,3.2959051436057916,3.2977683689597748,0.0018632253539832,0.0018632253539832,0.0005653152238309842,0.0005653152238309842
0.07713108359152067,0.09721070400178317,0.20687328443399702,112.38155064284149,0.008162863461227774,0.008144100782085583,-1.8762679142190694e-05,1.8762679142190694e-05,-0.0022985413429135815,0.0022985413429135815
0.07433016714510447,0.03942616761366707,0.27325062876513506,123.44088461147882,0.09871399655355512,0.09895223628857583,0.00023823973502071216,0.00023823973502071216,0.0024134341971602823,0.0024134341971602823
0.021803516846925067,0.022931737569893952,0.25016252909942077,72.84090518116419,0.26041921315336614,0.2615922623137128,0.001173049160346662,0.001173049160346662,0.004504464728782625,0.004504464728782625
0.03762877544019995,0.02350591163973144,0.13865442393559438,141.5984031116339,0.00024073693901488898,0.0002485414016437094,7.804462628820434e-06,7.804462628820434e-06,0.0324190490281915,0.0324190490281915
0.04113040676245273,0.0609369631061581,0.3188795060289596,95.0357548152311,0.03176683943741293,0.03166821972905485,-9.86197083580817e-05,9.86197083580817e-05,-0.0031044860019008936,0.0031044860019008936
0.0773038522308196,0.03984188116118263,0.4569909827429369,56.803322230708744,3.3508783717092396,3.362906996957857,0.012028625248617253,0.012028625248617253,0.003589693183188146,0.003589693183188146
0.061740063345257286,0.04051473192565664,0.24556013795511755,80.50978942476084,1.1865063723774978,1.1900703786928943,0.0035640063153965507,0.0035640063153965507,0.0030037818577030194,0.0030037818577030194
0.06432276695594809,0.03109671365804636,0.21772247987616772,78.54945905449527,2.214005912668174,2.2227654641114154,0.008759551443241254,0.008759551443241254,0.003956426400273168,0.003956426400273168
0.07496403682630846,0.06357763940746054,0.39755133399544096,140.10940837915135,0.064281571394454,0.06437021726617351,8.864587171950045e-05,8.864587171950045e-05,0.0013790246535128807,0.0013790246535128807
0.07246815070334094,0.0631680685415675,0.14970369745018042,90.45826515221877,0.5392341356869449,0.5411542292356116,0.0019200935486667348,0.0019200935486667348,0.0035607789299553078,0.0035607789299553078
0.06210561234348165,0.06425599292372194,0.4843111347135427,70.55003210755251,0.810298574790014,0.8081351805740129,-0.002163394216001091,0.002163394216001091,-0.0026698729126627516,0.0026698729126627516
0.06968361948067006,0.033078622659530536,0.2671044970041788,147.1950462109533,0.018847973276003224,0.018924618336818647,7.664506081542233e-05,7.664506081542233e-05,0.004066488194410002,0.004066488194410002
0.03979696875319487,0.04258208488379862,0.27582737938597734,54.066778988915665,1.5633183233795112,1.5635913737427036,0.000273050363192473,0.000273050363192473,0.00017466075789491486,0.00017466075789491486
0.045871321465398546,0.0657086589613692,0.33123199474009335,137.34127277887768,0.0028254224024461877,0.0028184394980341324,-6.982904412055225e-06,6.982904412055225e-06,-0.00247145503129358,0.00247145503129358
0.06770679020336592,0.06012603502113979,0.3562588628288412,54.7616783410639,2.869150543898522,2.8745491968549137,0.005398652956391636,0.005398652956391636,0.0018816206656957417,0.0018816206656957417
0.09965092137026549,0.02365348758575201,0.2673787546941705,79.52514701436913,3.781333752748942,3.8223382700693485,0.04100451732040655,0.04100451732040655,0.010843929682376548,0.010843929682376548
0.06194952046860711,0.06036049211028537,0.2408457297039091,147.362946398106,0.003383797960109002,0.0033906722115555257,6.874251446523788e-06,6.874251446523788e-06,0.002031519472368956,0.002031519472368956
0.07761444751715205,0.09008572266408034,0.28216407814451916,109.9406088634455,0.060314876833763985,0.06042738595879883,0.00011250912503484728,0.00011250912503484728,0.001865362758593336,0.001865362758593336
0.047210794818020055,0.03738296488960012,0.310188228300437,69.09673089279926,1.1134839378504735,1.1111926909677576,-0.0022912468827158694,0.0022912468827158694,-0.0020577278259972117,0.0020577278259972117
0.09970306042182234,0.08404146830349156,0.133384218594756,115.5890317016167,0.02433613280710965,0.024703438662524207,0.00036730585541455696,0.00036730585541455696,0.015093024776198248,0.015093024776198248
0.030285363702769942,0.020616026703619512,0.23947090511704514,117.71668179324907,0.03263308775603159,0.03273072258690712,9.763483087552732e-05,9.763483087552732e-05,0.00299189680135253,0.00299189680135253
0.05956881044705855,0.013956639717841796,0.44270170773883255,97.75950236100056,0.58910367020775,0.5906864902684417,0.0015828200606916587,0.0015828200606916587,0.0026868277023863562,0.0026868277023863562
0.08710986023815587,0.02688886103994803,0.13349330646016455,101.59696620415,0.5110188104000937,0.513781507335697,0.0027626969356033815,0.0027626969356033815,0.005406252919418708,0.005406252919418708
0.050909019669695986,0.01125049590908627,0.11574183587630654,59.3632835731358,4.299333792658894,4.299333822025266,2.9366372444883382e-08,2.9366372444883382e-08,6.830447195104139e-09,6.830447195104139e-09
0.013660973193004161,0.02581651606097457,0.3302144604444005,97.67526199665096,0.0014935972071129084,0.0015243018328010898,3.070462568818149e-05,3.070462568818149e-05,0.020557500738457378,0.020557500738457378
0.09817927595754482,0.016366342061470737,0.44696625284030367,107.85197821401383,0.7536704689802113,0.7531891738948385,-0.0004812950853727571,0.0004812950853727571,-0.0006386014912113986,0.0006386014912113986
0.08888279911413141,0.015014224931782144,0.1396614085686415,136.30947177469542,0.0013876404579200815,0.0014040834540022782,1.6442996082196735e-05,1.6442996082196735e-05,0.011849608440246082,0.011849608440246082
0.061334562380264336,0.060264442098087,0.10520506717665007,114.22528041164394,0.00367548794274395,0.003707428752012181,3.194080926823082e-05,3.194080926823082e-05,0.008690222840014347,0.008690222840014347
0.08628980332938258,0.09965135719891305,0.27318191628694466,81.14090460583681,0.529405582444488,0.5295790931798472,0.0001735107353592058,0.0001735107353592058,0.00032774632741504887,0.00032774632741504887
0.04642932924840197,0.03052225866799063,0.190439433893419,93.36436086651989,0.36232726687031935,0.3626295851090776,0.00030231823875825903,0.00030231823875825903,0.0008343789341873126,0.0008343789341873126
0.07160855573951733,0.06946635597332505,0.40899606730481375,71.68146880705238,1.02737496009066,1.0277532100379554,0.00037824994729529493,0.00037824994729529493,0.0003681712733799902,0.0003681712733799902
0.07558357408595395,0.08157284446771812,0.3247251456335615,96.5670689952025,0.22738682020841397,0.22761900195716245,0.00023218174874847786,0.00023218174874847786,0.0010210870996642156,0.0010210870996642156
0.02423798846616839,0.014180756593936418,0.2855328591091642,115.43020802252184,0.04540632747296705,0.045433004451389376,2.667697842232558e-05,2.667697842232558e-05,0.0005875167604825097,0.0005875167604825097
0.029129168489333945,0.045995464438813104,0.29905515380392533,145.49039566521958,0.00014640758935627942,0.00014607492042740026,-3.3266892887916276e-07,3.3266892887916276e-07,-0.0022722109580646174,0.0022722109580646174
0.08897006157229287,0.08866446833156631,0.4986402155359638,127.34532831404549,0.16756341565759225,0.1677743253313827,0.00021090967379044923,0.00021090967379044923,0.0012586856919975476,0.0012586856919975476
0.040472181634117296,0.035915019751608206,0.342489199964746,56.061154647401914,1.5224896184087027,1.526824392477511,0.004334774068808223,0.004334774068808223,0.0028471616596892815,0.0028471616596892815
0.09163793571431182,0.044296362852882916,0.4159932683608425,121.054743515296,0.29884588423866576,0.29942087427763153,0.0005749900389657725,0.0005749900389657725,0.0019240353282114174,0.0019240353282114174
0.07337333170065867,0.05793635502012786,0.2866702041780601,114.53979321350893,0.12307262809304371,0.12366260100346518,0.0005899729104214685,0.0005899729104214685,0.0047936971815978864,0.0047936971815978864
0.07224194864315336,0.0312236375750454,0.40152328331803877,143.66171681857523,0.09431994782645857,0.09435731425503649,3.736642857792016e-05,3.736642857792016e-05,0.0003961667647088982,0.0003961667647088982
0.0833587882874701,0.07575487019516164,0.42868437553290684,50.69549175394631,3.6031993031751126,3.609094217919939,0.005894914744826174,0.005894914744826174,0.0016360223925530899,0.0016360223925530899
0.025734164194428776,0.04077812813647333,0.3934072535621439,147.8373289185641,0.0013351885973569596,0.0013410229408553414,5.8343434983817825e-06,5.8343434983817825e-06,0.004369677444767741,0.004369677444767741
0.07595900620092362,0.05310936395453634,0.46842072476995644,87.76991400644555,0.7489732238922339,0.749573071478306,0.000599847586072122,0.000599847586072122,0.0008008932321436782,0.0008008932321436782
0.06775215692400686,0.01013540231668882,0.1717438177751748,79.48387688928867,4.528625691396127,4.536452418251876,0.007826726855749477,0.007826726855749477,0.0017282785968863285,0.0017282785968863285
0.044829081858207276,0.051383845627585474,0.41868750358164675,77.98455839731025,0.33823353641836584,0.3391085784006278,0.0008750419822619593,0.0008750419822619593,0.0025870940874993765,0.0025870940874993765
0.017439542663896815,0.05692331118658202,0.49246079525843944,90.07584714887199,0.00138172215410819,0.0013815740353106656,-1.4811879752428016e-07,1.4811879752428016e-07,-0.00010719868468771931,0.00010719868468771931
0.033147197365766524,0.07987073489059614,0.3462334147091015,50.754833622646544,0.09763828818259766,0.09764609038546855,7.802202870887953e-06,7.802202870887953e-06,7.990925502807576e-05,7.990925502807576e-05
0.0987584594475808,0.05400266791790035,0.2216087483472455,116.50770509816945,0.1426896240363444,0.14377172693402054,0.001082102897676157,0.001082102897676157,0.0075836130691642675,0.0075836130691642675
0.035700470309307814,0.051718953815757404,0.36072842853050346,62.188202717607545,0.35968976026636723,0.36024474559100184,0.0005549853246346048,0.0005549853246346048,0.0015429555854567893,0.0015429555854567893
0.052050081378799316,0.0761685169089279,0.4842072161490125,52.13894920159652,0.9496671722189678,0.9498777565702966,0.00021058435132881304,0.00021058435132881304,0.00022174542564924832,0.00022174542564924832
0.08492312894600862,0.09452314179430017,0.4943271281450873,143.7831635018904,0.07659709677005772,0.07658557122837695,-1.1525541680768026e-05,1.1525541680768026e-05,-0.00015046969358861433,0.00015046969358861433
0.04250457446333008,0.035180685304354385,0.24192169754165205,104.300156482881,0.0983756084249168,0.09871988809282424,0.0003442796679074406,0.0003442796679074406,0.0034996446112981867,0.0034996446112981867
0.017066531499196954,0.043558270400007475,0.3332875524000557,63.42494099797254,0.006364231312415563,0.006366475693364736,2.2443809491734523e-06,2.2443809491734523e-06,0.00035265546442270825,0.00035265546442270825
0.031868915076276774,0.03815011743018887,0.12981354047340168,130.76907953019958,3.7976838606098785e-06,3.5839302193568526e-06,-2.1375364125302594e-07,2.1375364125302594e-07,-0.05628526467674399,0.05628526467674399
0.033705772554350824,0.046954090827597696,0.2621651463757442,80.47356362881533,0.0782843587212894,0.07842931573069344,0.00014495700940403422,0.00014495700940403422,0.0018516726939044748,0.0018516726939044748
0.021496424228147026,0.09042034366646637,0.3725579391505399,76.68914619254062,6.142829704455847e-05,6.295312657974937e-05,1.5248295351908987e-06,1.5248295351908987e-06,0.024822917263762453,0.024822917263762453
0.01831878341860322,0.021114551447697617,0.21057456054615167,54.90434788655092,0.658634611854336,0.6588298173656671,0.00019520551133112019,0.00019520551133112019,0.00029637906635597816,0.00029637906635597816
0.023063217756131755,0.052752659281330785,0.47439176100597524,93.40689856813111,0.008584432112940396,0.00843520550888341,-0.00014922660405698555,0.00014922660405698555,-0.017383398469892668,0.017383398469892668
0.07382264090366257,0.061327456670767354,0.4904976742351298,67.82112071242017,1.3782661204758802,1.381690079309697,0.0034239588338167426,0.0034239588338167426,0.0024842508880901296,0.0024842508880901296
0.07651945749955999,0.041536602537150094,0.4964848414322277,85.28117351066003,0.9632625617414122,0.9656589027342376,0.0023963409928253743,0.0023963409928253743,0.0024877339657976573,0.0024877339657976573
0.09809048642730155,0.08743343022911278,0.33909466399084587,52.74479567015824,4.6519780534192545,4.655405857502196,0.0034278040829418543,0.0034278040829418543,0.0007368487218942018,0.0007368487218942018
0.02669788445041965,0.015086059793896961,0.41698470463362824,57.395108395938095,0.9257852709437892,0.9298366612880564,0.004051390344267269,0.004051390344267269,0.004376166343775475,0.004376166343775475
0.08078134921031717,0.01251566641358155,0.20208250122256688,79.75833866405353,4.635459647730133,4.640301474244574,0.0048418265144416495,0.0048418265144416495,0.0010445191809214799,0.0010445191809214799
0.060814584133151835,0.060585511958792276,0.4549603858409582,113.73774400433302,0.1460022337049633,0.1458550746588776,-0.00014715904608569863,0.00014715904608569863,-0.0010079232512502033,0.0010079232512502033
